id,Degerlendirme Puani
2981,47.7779894457267
2982,28.06459468153969
2983,35.48958295201866
2984,40.01699126254505
2985,54.04915029174375
2986,21.53328155672082
2987,35.57561613467995
2988,46.92777442272583
2989,56.73446840951053
2990,27.576947506186357
2991,40.61102626140893
2992,45.053810034026974
2993,33.84433330487814
2994,49.986635228083166
2995,49.26098908207703
2996,33.09286553109693
2997,28.95302495573212
2998,14.077211847409671
2999,43.33208903347949
3000,57.66515542733529
3001,37.50609980142826
3002,50.51251451666029
3003,30.875085949631348
3004,52.9956118351752
3005,12.20217069005987
3006,35.73053135797996
3007,46.29181636453752
3008,55.02927935745208
3009,50.28175742752616
3010,33.26263942105813
3011,41.38610009297655
3012,36.16560830432704
3013,42.07648146142476
3014,21.71760646175421
3015,18.485368851465985
3016,56.76625147078949
3017,30.639091329450977
3018,45.29694342665855
3019,39.935981740003456
3020,30.320147281959493
3021,41.84453253045949
3022,46.942802972687005
3023,14.957036650990345
3024,53.44957296767271
3025,14.61080902783067
3026,26.311148845544988
3027,29.88244375930667
3028,14.814321889375677
3029,56.50280947961822
3030,22.76581979252473
3031,18.120915043287056
3032,36.38008907615391
3033,51.27941054781286
3034,37.43535325757814
3035,38.4280200410031
3036,15.176041056911332
3037,49.12686423140711
3038,47.19255136473484
3039,46.18748270974906
3040,23.09190993700612
3041,46.45109691668035
3042,36.9674411135545
3043,33.631543877795025
3044,47.29502081656355
3045,19.288987875158227
3046,37.97182918601226
3047,47.53853797577722
3048,36.17015881591421
3049,33.19285994460283
3050,46.73829878881878
3051,37.199688464037145
3052,50.97030040763868
3053,44.80618074236156
3054,20.21214913457898
3055,32.94198207191658
3056,32.822300938883
3057,21.85900896177532
3058,34.99341874106952
3059,49.49814118621725
3060,34.264451148482834
3061,49.309202102146166
3062,28.820842242652457
3063,51.03433469195926
3064,40.40847761787039
3065,10.901141692106355
3066,28.756643806490622
3067,47.18405619265552
3068,18.94928170567102
3069,45.32719259741327
3070,62.48391651876636
3071,48.79813205898479
3072,42.12436221497881
3073,46.211141248723806
3074,48.28928927179169
3075,26.88755670400708
3076,38.38979744364671
3077,35.51679348500627
3078,43.6757717142042
3079,59.60911044885401
3080,23.61801727204235
3081,41.16676070416551
3082,34.3097230843939
3083,39.32753071325003
3084,40.42481406065553
3085,20.816920137180453
3086,55.3752693177536
3087,38.51342584596506
3088,46.65480438093029
3089,49.67846179038848
3090,20.31292428020233
3091,42.15624558013671
3092,42.0650502318046
3093,55.19487688687921
3094,34.66595216673072
3095,42.71962125156489
3096,36.20185105149559
3097,47.44094926365047
3098,44.11915940802281
3099,36.07603625444034
3100,37.45382452098474
3101,39.68908492803812
3102,37.763055648153454
3103,49.26813773989525
3104,41.84424323097901
3105,29.21191986572248
3106,44.07448139286919
3107,13.90243244185273
3108,55.50925768787461
3109,43.23482466926332
3110,24.14235854990627
3111,48.69454349200697
3112,36.42304000469796
3113,27.171218678027305
3114,33.16124100319773
3115,55.49287621650284
3116,31.128140024180908
3117,37.30717864395786
3118,23.17610165521699
3119,41.66173078037634
3120,36.1198466906498
3121,45.73903243686289
3122,47.28783472329333
3123,35.37884874942106
3124,38.862291251431685
3125,34.975452806380176
3126,21.372212686420426
3127,46.00422958434801
3128,14.74401504034878
3129,41.59086921724845
3130,52.47743223327064
3131,34.43856265593957
3132,36.778635702347735
3133,10.54303715365764
3134,52.02158372672402
3135,39.47816235482855
3136,30.93959938283384
3137,32.13924639541992
3138,38.910434731444695
3139,35.01420306825064
3140,33.02434839387477
3141,56.02850464243039
3142,47.124108728697074
3143,40.041932573310405
3144,22.839761242324688
3145,39.30132661261511
3146,45.07840871493393
3147,35.41823046455898
3148,20.397007348053087
3149,30.69934494097046
3150,47.12707428741103
3151,43.94463603351906
3152,38.2189972650135
3153,50.59932833853138
3154,40.62126370387185
3155,40.84273138831158
3156,49.216886452457096
3157,35.34908576287218
3158,23.944359282882026
3159,56.26017444352753
3160,30.20270617749717
3161,58.22844792065439
3162,24.119914691213115
3163,31.709183049572044
3164,32.86393692283458
3165,41.66500571829697
3166,36.11578134116434
3167,60.87374457107693
3168,60.4477046896765
3169,29.030621949745715
3170,32.90510693885859
3171,26.62905128886852
3172,55.96671964190038
3173,48.101023558357895
3174,46.15793170547413
3175,46.40900437627749
3176,44.499365262375285
3177,10.523057415189708
3178,42.95660218759866
3179,16.525851830895995
3180,41.96933418101076
3181,22.258730005358476
3182,26.58536804874252
3183,58.00014540266736
3184,25.80597142998816
3185,14.02436126491002
3186,50.17913572783954
3187,50.88412551825752
3188,33.97091482275208
3189,40.550183955547695
3190,44.262002807124695
3191,63.57359350882502
3192,16.39069513536912
3193,32.89270379267914
3194,32.62448026142603
3195,18.88472659154153
3196,37.82727243494473
3197,48.86998353521904
3198,46.99319175721199
3199,47.08043056265112
3200,15.54768489595375
3201,28.80184323750584
3202,15.620589153191249
3203,10.873434781771095
3204,21.12701876613245
3205,43.482871653802704
3206,49.8019713294391
3207,52.89684768798411
3208,18.74632096827225
3209,24.621460850197785
3210,25.471419257296017
3211,48.4014431099142
3212,49.78376676411922
3213,38.263807338855386
3214,42.25157979404058
3215,45.98010578416424
3216,57.61694284128236
3217,14.314833822025106
3218,11.76875530646272
3219,41.21015025683203
3220,39.36541849126018
3221,48.27290372280723
3222,27.12133302065304
3223,48.26825942784603
3224,53.14393572743352
3225,56.11009397043309
3226,44.305465533530366
3227,59.635035877916366
3228,47.81534783058251
3229,48.26437013383399
3230,34.06111535471325
3231,9.957254178417806
3232,21.08242973077443
3233,33.30373492077764
3234,43.06506552314673
3235,46.9445012400725
3236,24.673355250381
3237,38.42638455565251
3238,21.626740972278014
3239,55.32242544637987
3240,29.61797137067061
3241,25.25917818421425
3242,36.8128026527747
3243,35.8566518896865
3244,37.59994063117634
3245,36.327635430733686
3246,42.07352901590831
3247,17.69615413288185
3248,25.22121082121557
3249,43.60982362358819
3250,56.81666071833113
3251,37.77067235868705
3252,46.94974653226499
3253,57.32807811490501
3254,46.831746241028114
3255,57.20882867433452
3256,22.62474780019963
3257,45.74555513804057
3258,40.399281483727776
3259,24.512397754205946
3260,12.487857493204276
3261,12.714459678027008
3262,22.55088238932041
3263,31.364798761610206
3264,31.566306028640515
3265,47.57289838215357
3266,56.777709106522494
3267,28.883369891436107
3268,47.44971950556828
3269,43.01940636477382
3270,47.11066725493542
3271,54.61051801108287
3272,38.32252698744199
3273,13.220568176352074
3274,34.47211808766836
3275,48.4836666876895
3276,39.0481444740264
3277,44.696024571831
3278,15.517655841891616
3279,40.70015165930835
3280,47.77682311995341
3281,33.411983417648244
3282,30.386357157564223
3283,34.684384639624305
3284,33.70264859814372
3285,60.52615283059031
3286,54.62046017750098
3287,42.831529015022205
3288,31.950228935851896
3289,39.04501657565962
3290,20.396498490098608
3291,17.440210193710666
3292,39.33227996071544
3293,19.600087550904767
3294,39.868913593072165
3295,52.69398093286276
3296,37.57342469833879
3297,15.740715927782226
3298,27.429490715085343
3299,32.33161400205155
3300,47.993675990180606
3301,31.76074945898243
3302,37.900601659928654
3303,46.12929204060218
3304,34.68927550956659
3305,45.04493196627572
3306,30.70473825474915
3307,57.72874837387243
3308,34.94009573861901
3309,57.92094277379
3310,14.009110036142358
3311,33.763381338371545
3312,42.56499062604976
3313,48.11550204661718
3314,57.01937329342077
3315,40.34310182198136
3316,40.11131676370815
3317,45.01321103445125
3318,38.44420029981168
3319,59.3432984687923
3320,32.52005948523247
3321,18.149425273061844
3322,50.73194329067611
3323,30.811647259142468
3324,29.390076909937648
3325,50.79501777401204
3326,19.64174328709028
3327,47.76449062428608
3328,26.7787911089835
3329,55.35123131137709
3330,42.38230072822766
3331,42.04132411674923
3332,37.26603460010599
3333,18.613380699645436
3334,14.137973839288636
3335,32.81078052807249
3336,34.94344915524947
3337,31.780696390842635
3338,35.039111702227146
3339,42.23026638101263
3340,36.49250695544703
3341,35.587858505424975
3342,19.092162958496974
3343,51.62120447320616
3344,33.07181141125673
3345,34.36859305795059
3346,23.81239471157065
3347,36.48515031538829
3348,40.34276260817802
3349,17.5414185744832
3350,48.89273706145004
3351,38.89544409904958
3352,35.88744262050096
3353,45.25735467775864
3354,47.76745868232095
3355,47.33521422006648
3356,44.54504005571035
3357,29.533272597471413
3358,27.34008429999659
3359,58.50337172022775
3360,40.65896290555391
3361,36.08083707153834
3362,31.429117279158948
3363,40.88252995065528
3364,36.21711668382744
3365,37.32949974373054
3366,49.4740917739542
3367,56.60402274012653
3368,30.081220643845956
3369,20.42641796155808
3370,17.00422069723208
3371,33.55649183187943
3372,27.01170018261744
3373,46.97262086065879
3374,30.26381997585609
3375,28.528547517940694
3376,21.1149445227381
3377,44.135656268452095
3378,17.231834398788862
3379,44.58811296398009
3380,43.95923162313365
3381,29.561626684180997
3382,47.36254374478282
3383,41.37495536535753
3384,19.047312883188603
3385,42.65505012266978
3386,21.610545573263074
3387,30.64733414637495
3388,45.5984415164951
3389,25.03978377185726
3390,25.696794890305675
3391,54.84709676846765
3392,15.35647515775333
3393,53.746550022003525
3394,40.20515209261243
3395,59.18870640617351
3396,44.50607192114085
3397,56.95022243439743
3398,55.12658591335007
3399,15.603056408903182
3400,38.90031243620025
3401,40.32701217646647
3402,9.64944250845408
3403,32.484695934155305
3404,45.74623636702993
3405,32.82558458670744
3406,47.7233330827069
3407,56.881551997246405
3408,28.94350632021587
3409,33.85242395358394
3410,19.216907096621256
3411,32.91637952900002
3412,44.30613220886966
3413,60.07724490607485
3414,45.25587876290486
3415,42.96047940559114
3416,28.622731674641912
3417,40.05450933578508
3418,15.34953288779796
3419,38.13975139875609
3420,24.859270949749757
3421,37.27494110392472
3422,40.82560253950347
3423,29.25980958140511
3424,13.48623854260744
3425,35.50249344162712
3426,49.66907753488516
3427,20.450911581724235
3428,36.5281910156392
3429,39.28783611689541
3430,36.58683951302827
3431,20.03517235509188
3432,40.80663799461591
3433,37.83198394661062
3434,31.37962240547412
3435,9.9860588357306
3436,19.204336472450283
3437,29.237332519574487
3438,56.52329526945874
3439,37.991367762738015
3440,31.87747729040067
3441,32.45996169716225
3442,29.925166004098337
3443,21.08177597307782
3444,19.608348940598624
3445,41.72174852541657
3446,48.85215165639549
3447,51.72245411337293
3448,33.93999240295125
3449,41.59045878938609
3450,42.80497667731764
3451,27.525663741709952
3452,39.15436764594779
3453,44.66210533664404
3454,22.15495165255319
3455,45.62696945868745
3456,36.90744146356722
3457,16.567323587321958
3458,23.68190040994505
3459,44.18831124935216
3460,34.968719869321994
3461,54.89995511066613
3462,56.63356638797828
3463,47.990271332647936
3464,37.08329971073758
3465,42.66113838368905
3466,45.212274873134575
3467,21.925253625205738
3468,16.130620552059465
3469,31.63709344163728
3470,26.212340726165515
3471,17.91288700152922
3472,37.72496868404895
3473,34.93280472160569
3474,14.273474919248448
3475,42.041556316262906
3476,12.503269293501251
3477,18.903041196569525
3478,54.1848289211423
3479,45.630780091658536
3480,40.75814372066738
3481,30.09282208713252
3482,18.769118748894364
3483,32.09842772748933
3484,30.29072600520247
3485,48.78714538136757
3486,57.17393017101367
3487,20.81454905187325
3488,25.101465159747875
3489,49.74800455513687
3490,35.25197683673111
3491,34.82859800751096
3492,53.92709391499817
3493,40.688617751501454
3494,52.99248824683911
3495,39.95217399628636
3496,21.219845710684595
3497,31.16422012425833
3498,43.40923499623691
3499,48.79670394143616
3500,56.243191467844206
3501,10.108748044614137
3502,20.02455653368137
3503,49.58461164962704
3504,17.891021909026136
3505,48.92841217034612
3506,39.1036026679231
3507,42.44683799714122
3508,42.293722681263816
3509,35.76582831418872
3510,46.98568600718475
3511,40.99385773690298
3512,33.353551226511705
3513,37.06884650568797
3514,57.22507125339165
3515,53.70076056901157
3516,45.30221292625788
3517,53.81740020208089
3518,25.73619592274967
3519,43.03370191642387
3520,47.12852356023054
3521,22.35469312637976
3522,56.18467022824449
3523,23.4175206097551
3524,42.83694769090472
3525,14.176493828384816
3526,47.41015013364802
3527,18.823007755983102
3528,36.408598320354216
3529,54.37262275915245
3530,37.794011510812105
3531,15.863216966866853
3532,25.562010423456385
3533,53.28784642378351
3534,44.09988030162055
3535,32.289687181551606
3536,56.38423082904244
3537,35.123475642212135
3538,38.05136721899572
3539,20.348608540288996
3540,14.294806642961724
3541,46.32656393163505
3542,47.00405925455442
3543,49.58788559895032
3544,46.015029948353984
3545,34.76491929845487
3546,30.11917321979482
3547,16.369083235939215
3548,36.65179693398149
3549,46.13045347820242
3550,25.47928720483352
3551,50.77919853802618
3552,51.24542940225714
3553,36.10279353779668
3554,20.78340293050608
3555,17.49817264705287
3556,33.98007932482172
3557,34.58371635974198
3558,42.73811568608026
3559,33.10961611984426
3560,23.941120325590877
3561,54.77389830841103
3562,34.530662795520584
3563,46.05060933031247
3564,11.105892835385156
3565,13.896665939993534
3566,36.83292658328164
3567,16.55501300680168
3568,57.818799725760016
3569,49.21143654685249
3570,20.837692481139293
3571,36.86496130236263
3572,41.58938857601879
3573,40.42812442711445
3574,32.687272116718624
3575,35.05702477109365
3576,45.40033885378439
3577,43.06234095885593
3578,54.54067434367172
3579,46.53930888170503
3580,39.77030838020056
3581,41.69098836031606
3582,40.07143071769241
3583,16.596626960455588
3584,28.185478880017985
3585,36.75089335556599
3586,10.564110607720366
3587,28.32965264365721
3588,44.42642606756265
3589,54.28131447335284
3590,45.8102663264561
3591,38.04137437485672
3592,48.22310357420787
3593,15.262598235502953
3594,23.82620466598149
3595,45.17950680271703
3596,16.93953717685025
3597,13.94989735083488
3598,38.55137356025156
3599,30.778168514561887
3600,32.42684937068439
3601,38.00626697382848
3602,47.53316993203882
3603,14.08021996965003
3604,58.49104350121365
3605,19.56675137821543
3606,46.9871205742954
3607,44.602625799926855
3608,57.60961793002525
3609,50.42118015931701
3610,47.25276227143058
3611,15.588851965290628
3612,49.90078464052429
3613,46.20614530606478
3614,32.96962115809716
3615,42.38486425423138
3616,27.61559625247916
3617,23.72721793892119
3618,32.741398413839704
3619,56.86263433643707
3620,49.17860248400174
3621,48.68357660087516
3622,14.151478404639592
3623,42.124230787991664
3624,29.89939382127592
3625,40.39361816217895
3626,42.12674312261781
3627,46.03972641239681
3628,28.751392810283903
3629,45.37146306857659
3630,50.10604628932957
3631,14.779780324455508
3632,44.178085804344114
3633,55.68113755837305
3634,33.617168443802605
3635,40.35926771988359
3636,37.43452481315342
3637,33.84915585309119
3638,33.24673820588757
3639,26.068820824259767
3640,39.70692428540238
3641,15.838453851669412
3642,26.685016104464303
3643,41.29284257468653
3644,55.89960633892389
3645,46.19537762830605
3646,49.235096619424965
3647,33.18876762514911
3648,55.23143639402628
3649,49.70030651049644
3650,38.446471652403936
3651,36.87981171857008
3652,41.61190937170654
3653,55.57349506991758
3654,52.4104071207316
3655,31.30666591307448
3656,23.32999860065124
3657,23.60140168251155
3658,43.75788819564437
3659,45.70375856582414
3660,50.012949325022745
3661,41.1172133794789
3662,15.56797238157279
3663,17.413234778713054
3664,29.65171637972229
3665,45.591967797945685
3666,25.70071249424645
3667,34.95386904281912
3668,46.625431023340255
3669,34.50416826238449
3670,33.26242807884742
3671,22.66027542648396
3672,38.14703956897449
3673,40.72376213245116
3674,34.10445127760038
3675,40.62960849425279
3676,46.78688555822872
3677,23.88552147728852
3678,36.16980325055997
3679,44.674152452234985
3680,39.30650365503173
3681,42.01442037755237
3682,35.99799424805422
3683,36.32324099247426
3684,39.525315327071866
3685,44.979918459394206
3686,37.71506079010405
3687,10.14979854541824
3688,17.35540158643734
3689,13.45470780453556
3690,12.712071009785388
3691,32.78690426061586
3692,17.385884081463537
3693,37.37278328038829
3694,28.548298958253103
3695,35.04118374827824
3696,44.12007447836873
3697,31.132566026424463
3698,38.246251329029725
3699,12.701185805582334
3700,44.93317274376942
3701,28.390589906168724
3702,51.88998147769888
3703,24.936327337462973
3704,38.10098059643513
3705,50.34324492130475
3706,43.99469727089375
3707,26.269680959730437
3708,19.88569978644528
3709,39.28287723349383
3710,18.009913711150745
3711,33.945846078238944
3712,50.104924302156
3713,57.90449448525898
3714,48.96452831979295
3715,41.961539204013455
3716,54.49949002091922
3717,37.553925666406215
3718,46.21244120098419
3719,34.071935414028786
3720,55.43413016891706
3721,33.99575225459768
3722,38.84653972740085
3723,36.467511747517314
3724,30.826761290543825
3725,13.0973946300103
3726,53.25379729441764
3727,38.40421316393895
3728,14.488338951717903
3729,49.373313179097714
3730,51.5261478902796
3731,17.649081159796474
3732,44.38430614970773
3733,46.52209364968823
3734,42.64735224210149
3735,22.415483518352183
3736,42.71086742795536
3737,48.20136494870482
3738,40.95130260425675
3739,13.523892814924602
3740,29.11624621131348
3741,40.72864075816221
3742,30.63363475096669
3743,31.674746556630456
3744,32.02990306165097
3745,52.4204463794782
3746,59.06255149979998
3747,14.646838089655848
3748,41.560541595472415
3749,39.19635436303263
3750,45.96746016609475
3751,33.64133221333299
3752,58.06089428257671
3753,30.28289575856251
3754,28.200577581661378
3755,31.27840890131112
3756,41.92284547670828
3757,18.493855298799865
3758,42.99909737817392
3759,15.609065870384663
3760,15.248028910407548
3761,47.31705168900563
3762,39.87808671792349
3763,37.43743921765102
3764,46.51208868566697
3765,49.773834512753865
3766,15.66961821687796
3767,46.38362830666685
3768,44.78050371097129
3769,23.57488404097827
3770,31.045026949229243
3771,36.5747043615947
3772,27.32064880749112
3773,61.74475180315538
3774,45.02103795068183
3775,28.73441757751829
3776,14.86514866907974
3777,44.130080212562525
3778,28.859629551784195
3779,16.41911128586412
3780,34.720738052389365
3781,42.22754346117971
3782,29.9728414543681
3783,45.95797891336258
3784,54.34698564663672
3785,15.007824646995063
3786,16.20556078208306
3787,32.54239112014494
3788,46.467984950032914
3789,40.180334908652725
3790,55.5106988014403
3791,42.60375021301107
3792,16.19747984447784
3793,25.45025258215114
3794,55.7375075960267
3795,20.082907569960827
3796,44.62183110179524
3797,43.96949755774643
3798,13.84618248315891
3799,36.33812404189757
3800,37.60782083620856
3801,39.344292068200886
3802,46.67663006037234
3803,18.45564785308163
3804,38.64476476073207
3805,39.43179151257958
3806,59.67885278822712
3807,42.3680474423225
3808,11.728893446456745
3809,15.504206645647512
3810,32.20334529327411
3811,43.32227242627215
3812,49.28322329886982
3813,29.48140098056922
3814,55.80981881659365
3815,38.45936033422394
3816,22.06266706512627
3817,37.84490382156545
3818,58.17253705320596
3819,37.1234120052148
3820,39.09212019457637
3821,32.76914272454973
3822,32.886360840871134
3823,45.20037227283584
3824,55.66963306252677
3825,58.09760972256642
3826,14.330992945220022
3827,39.47095503019797
3828,39.62327381057274
3829,49.283312489047134
3830,37.48157132961346
3831,50.396727238807614
3832,19.21615739160581
3833,31.41301051710628
3834,47.57122397266997
3835,27.733433382147783
3836,47.736645407571714
3837,38.148286872793456
3838,39.58705905315496
3839,46.87237857737944
3840,45.82468962463982
3841,16.410136574014878
3842,40.79052018873687
3843,30.58542381042448
3844,12.933510073891842
3845,30.571490721314305
3846,43.42400238326872
3847,56.37976927209554
3848,41.96323050942895
3849,19.2583992807252
3850,26.46161719805221
3851,26.609175072842003
3852,49.93513309861663
3853,56.0546808077964
3854,30.756123991464165
3855,48.17360083827175
3856,40.15845177784449
3857,55.87857737544248
3858,38.60091047435088
3859,20.855715247363097
3860,51.34807146597777
3861,27.205038632907847
3862,18.880647449650105
3863,59.53347562937248
3864,46.193567062145625
3865,39.96033016710509
3866,21.544128120605468
3867,38.6799748008332
3868,37.39794515858658
3869,30.788856418490088
3870,31.697945448281803
3871,30.62022785904497
3872,25.53886510822607
3873,45.36022811999809
3874,17.409132506507383
3875,31.19568135832041
3876,43.77115707785174
3877,50.319107714052194
3878,14.450638396680542
3879,18.801207549631684
3880,54.73272561291836
3881,44.70372351948176
3882,27.71963860911282
3883,37.67291954304363
3884,15.498299713865372
3885,55.41243821377448
3886,28.999470684842034
3887,37.919325894352326
3888,38.52509483171518
3889,16.302837369566728
3890,35.68270802463297
3891,33.30739894347454
3892,50.51679902069087
3893,45.56789594068475
3894,20.091571238293326
3895,45.92284629668063
3896,31.255683110374505
3897,32.70991416008172
3898,33.08930957045534
3899,42.44155165469652
3900,11.00795144902442
3901,25.867049469959817
3902,40.78012399588189
3903,33.207867794890326
3904,30.244205044628373
3905,12.403820309074693
3906,51.89912948662858
3907,36.6647442616489
3908,36.589252508509446
3909,38.23603511142098
3910,39.11223703305448
3911,28.22338441551182
3912,53.600672129241815
3913,28.10263004335224
3914,54.63265980408947
3915,51.4426981121185
3916,15.243282702098076
3917,43.14075638675083
3918,47.18258997486753
3919,45.178426649841256
3920,38.32283365456698
3921,42.667403730813184
3922,41.56038640690761
3923,29.954467527781908
3924,25.788576660596743
3925,42.2183537790099
3926,43.43787282828238
3927,33.203057022410896
3928,40.39891080425591
3929,39.25274377086903
3930,51.204709609645
3931,22.198670256634703
3932,47.25488575831511
3933,36.02182416187187
3934,9.140552590471575
3935,15.110050636837792
3936,49.48566677091307
3937,50.58620417174082
3938,29.973447011682907
3939,48.92774924370815
3940,30.59525079114364
3941,14.481957938835636
3942,33.90723494698052
3943,58.04046217778529
3944,39.80351823008679
3945,30.397165299864035
3946,41.59299983266674
3947,39.88281777552781
3948,43.0728651966284
3949,49.83455255025078
3950,46.30930708724851
3951,57.65712962060013
3952,47.55457637635624
3953,39.468736418208096
3954,31.418547195203168
3955,32.431692665278284
3956,48.14884315713532
3957,15.909435085643253
3958,13.379229198138653
3959,21.203580396112702
3960,9.151962890071657
3961,42.6277730671565
3962,41.2212126572791
3963,34.70746922011346
3964,16.663716937124864
3965,27.145501664587293
3966,14.324683546707991
3967,46.874712321992085
3968,49.99166467020151
3969,34.82499142126576
3970,59.04334398300863
3971,49.79447070480472
3972,15.148553370045986
3973,47.57745625502372
3974,33.90893337690285
3975,42.8440347961504
3976,23.782972377168218
3977,49.03800974021632
3978,48.70341632910764
3979,44.36242228172401
3980,42.02548638812175
3981,40.175054415150775
3982,48.314917583038365
3983,39.00918783641207
3984,58.5421504252773
3985,24.13672620046172
3986,59.70821946735353
3987,20.2704265723197
3988,25.991229743802528
3989,14.03865614028846
3990,19.4181973067208
3991,45.83270621653869
3992,36.61246979206344
3993,42.74013084592352
3994,51.1218283025005
3995,47.88195524546961
3996,38.66667135758845
3997,19.318664319552006
3998,50.93691303690217
3999,43.39642036144215
4000,29.231921408987134
4001,55.75449880092905
4002,21.322030598910104
4003,40.63544437077405
4004,43.25471015738114
4005,37.07902357368784
4006,44.38985440049094
4007,36.884983872084014
4008,48.689659165072186
4009,26.409807521684808
4010,34.56226073472417
4011,41.85062763200579
4012,34.98216813327017
4013,13.774643253921552
4014,44.67944747882449
4015,26.26207558936966
4016,13.48043439485673
4017,44.38372502933083
4018,38.55874410864635
4019,45.71365879133907
4020,46.96046549359103
4021,25.34033534043471
4022,17.706059780199197
4023,42.77069997685533
4024,14.782370286106564
4025,55.01895629983109
4026,50.53290437216398
4027,54.415609302685006
4028,34.598017189397
4029,44.448744090770845
4030,46.14143160332704
4031,26.698292260022324
4032,39.74008021128592
4033,33.600971459826724
4034,31.19928844563773
4035,26.367961606659065
4036,21.80443915449313
4037,31.06354708589138
4038,23.140497410049267
4039,44.55917769716308
4040,42.37152248383149
4041,12.239912256111538
4042,38.11393593270293
4043,28.793580201934407
4044,31.26060708643638
4045,20.92743731460903
4046,57.54181585026542
4047,40.43612445199888
4048,40.40010660605341
4049,40.60370301494394
4050,54.46986330163003
4051,38.396376454761615
4052,47.14706400788498
4053,60.92355315203467
4054,42.29127710361541
4055,59.35373102366924
4056,43.6877260780816
4057,46.61737045947061
4058,39.12966632576477
4059,34.383337807762246
4060,35.20124297099403
4061,31.37639029342351
4062,57.25577164742353
4063,42.0803111632498
4064,48.34272428563851
4065,39.594809935680864
4066,29.316670146738844
4067,37.60866683877859
4068,24.85175615143176
4069,43.60275401906388
4070,41.93641891999973
4071,57.45359808152945
4072,25.58379117537432
4073,47.74631722691942
4074,49.50910765116632
4075,40.92948685639928
4076,39.89618013839277
4077,45.81926306447174
4078,41.46073200450405
4079,35.467301737702066
4080,43.01677684790412
4081,19.64392622261132
4082,53.660012646900896
4083,37.29361007777101
4084,36.84604482162564
4085,42.247107314588405
4086,47.48622185609175
4087,38.25873029552419
4088,14.434934175405608
4089,41.24270525900658
4090,58.58734752230474
4091,55.16475677246993
4092,44.44424902892159
4093,55.54538286125685
4094,32.86723730806604
4095,56.20581602808564
4096,58.23164026854265
4097,43.36657793422239
4098,14.644782124387495
4099,45.76074018538749
4100,33.20880776004669
4101,16.503289241432782
4102,48.18659341270866
4103,15.705178696235352
4104,43.51330560985174
4105,41.95760709769673
4106,13.712671208032347
4107,39.19025715419528
4108,34.930416857956295
4109,51.90681457043148
4110,25.961505295898878
4111,33.13462193234137
4112,48.83898114197957
4113,23.75151547367391
4114,29.708979398333614
4115,24.72890678523406
4116,17.545102052230597
4117,55.27283710388892
4118,41.90827465165265
4119,55.28953503320023
4120,31.81383470364416
4121,56.72231952673504
4122,29.049010989890235
4123,21.121790032787825
4124,30.459040182362543
4125,41.93631299392964
4126,31.18092739194254
4127,40.57697284864455
4128,29.577033299106382
4129,44.44678365221715
4130,23.963815434037564
4131,46.58609053291782
4132,36.7833024778899
4133,50.41859469015228
4134,39.819277760437366
4135,32.38423900699457
4136,38.93909646380197
4137,51.89058650643111
4138,49.88714650283754
4139,45.12238145947481
4140,13.505308188504369
4141,38.27551651850524
4142,37.27440102216465
4143,31.34598860417524
4144,34.447786584832585
4145,43.88942206970999
4146,50.87786240727111
4147,39.03733271678343
4148,47.71188022537568
4149,23.009432603147825
4150,46.22356555447915
4151,55.896348955671
4152,55.61964430117941
4153,55.20116845286648
4154,52.21279574645175
4155,45.01403846085127
4156,34.553403317848456
4157,32.289661439985125
4158,38.26440762435498
4159,47.13802558735564
4160,12.654485113865253
4161,47.38219568481798
4162,29.290313591682484
4163,29.278687172696493
4164,32.293261112830976
4165,33.225728619723625
4166,11.552366258767533
4167,56.64272770126662
4168,34.515827994881754
4169,14.342639661625457
4170,33.284819621524484
4171,35.46977134187594
4172,31.159714666455564
4173,45.81626302773566
4174,53.1180833795135
4175,30.16439707280465
4176,42.5365277866796
4177,31.55028122916036
4178,34.735207818809926
4179,24.437638973590683
4180,30.92898122398368
4181,44.513147307609785
4182,29.404623415559865
4183,41.84121244671093
4184,43.68426639596661
4185,28.51617286776718
4186,47.540903398877866
4187,16.08179794399465
4188,34.00517933105482
4189,33.30156131772281
4190,38.36054969418822
4191,53.60339044777727
4192,46.00133608089814
4193,22.509351028320424
4194,57.034009643200775
4195,50.709947286570085
4196,34.7760150869816
4197,41.95154371326026
4198,16.218280723559083
4199,30.255731001232856
4200,16.22125607285956
4201,16.739634356034536
4202,31.079323844512768
4203,40.502205334572565
4204,37.969163245520086
4205,49.504458461708055
4206,30.10723190205818
4207,61.85504725359299
4208,23.009734315412626
4209,51.01890161601146
4210,24.28332805126423
4211,34.258171318391135
4212,45.88768834569865
4213,30.15346090444474
4214,59.35859527289946
4215,45.73477953762715
4216,26.12722665594844
4217,13.970216490766854
4218,38.78140845511126
4219,22.20672040220558
4220,36.64626936409381
4221,50.54133336752648
4222,42.36605648255561
4223,43.447862880166674
4224,13.750691096093654
4225,19.63790504420225
4226,46.55580874899971
4227,13.134949749007474
4228,31.56662527958573
4229,41.44375466946574
4230,14.649072964592548
4231,29.87996442330228
4232,31.396980327928656
4233,36.26103925152413
4234,58.45434553165629
4235,31.271963357410986
4236,23.92408621190813
4237,19.0550145143398
4238,57.47545516338143
4239,47.60322722931075
4240,37.60191147810589
4241,37.34341856919728
4242,44.748517037854256
4243,45.33603398402055
4244,44.50843033986142
4245,32.052501946615806
4246,57.14935107711842
4247,36.001424332375095
4248,42.02439877735848
4249,45.916989486080695
4250,43.57001951086029
4251,40.71001538983263
4252,26.175163938851355
